40,54,84,63,96,28,71,38,97
57,69,58,35,4,30,86,77,34
31,0,20,50,3,13,57,46,33
50,63,48,91,83,5,84,92,24
52,51,28,5,59,63,35,11,47
18,46,17,18,35,33,59,10,57
26,66,93,53,6,93,10,83,50
6,71,91,93,43,65,31,86,42
9,74,75,89,98,59,57,54,14
59,7,10,0,28,71,63,8,87
24,48,40,98,10,66,43,66,10
86,37,43,9,64,46,57,7,33
15,56,41,47,45,98,35,78,51
57,95,28,90,97,27,59,38,42
37,80,81,17,35,80,77,73,8
37,89,66,66,57,77,26,15,98
85,92,32,9,40,69,56,93,98
61,71,23,22,94,72,3,96,92
49,96,53,90,30,3,65,89,5
58,27,60,95,71,1,37,64,88
3,28,78,81,68,13,43,68,17
30,93,56,12,71,7,14,77,95
55,31,88,30,73,38,68,32,20
85,18,72,12,21,92,18,12,53
82,13,12,31,93,78,75,68,3
91,75,45,94,89,72,3,32,85
51,26,50,72,72,34,34,64,32
98,45,22,26,84,84,84,69,21
33,64,35,71,68,94,50,64,50
16,84,91,4,33,78,53,84,47
32,53,70,87,40,75,71,79,54
58,26,67,93,50,65,24,55,58
2,70,25,78,42,10,63,90,73
67,29,36,4,68,75,72,19,64
25,17,28,63,33,72,33,79,80
31,47,34,62,80,84,76,14,6
48,1,45,71,31,55,24,0,53
11,29,20,41,73,78,37,24,14
51,41,48,89,47,47,85,2,57
96,34,14,5,34,88,10,29,8
39,42,55,34,13,50,94,81,97
66,2,42,13,86,44,65,21,26
0,96,64,44,69,49,72,64,83
40,67,76,53,8,81,5,2,7
17,77,46,81,78,66,33,59,89
17,3,94,58,47,78,6,21,63
23,82,83,42,56,6,6,15,43
42,50,80,68,0,78,98,86,55
83,88,56,4,6,39,19,12,98
0,21,94,42,21,49,41,61,90
27,43,61,20,1,47,36,57,41
37,40,85,40,93,87,65,70,47
33,61,60,61,26,11,44,55,92
8,19,82,43,22,80,8,63,33
79,86,19,24,76,82,55,92,3
18,33,5,24,73,40,98,12,79
19,30,93,76,71,81,51,24,89
11,42,69,13,20,41,98,62,94
37,51,51,9,70,17,77,80,20
91,59,95,58,20,55,73,97,13
13,60,1,21,55,26,74,83,69
64,7,53,13,84,47,16,15,25
72,9,73,2,71,6,50,3,52
15,25,63,96,96,65,19,19,65
92,65,53,60,27,45,75,4,32
56,31,72,64,11,78,4,94,42
81,5,29,39,32,68,90,75,76
48,78,56,41,74,26,37,83,3
75,51,85,8,34,53,0,79,49
93,84,89,33,74,52,39,63,19
28,78,51,94,72,21,66,48,32
12,28,2,97,3,73,95,0,12
94,14,29,35,45,96,17,93,29
13,74,5,40,14,22,44,43,13
69,4,63,62,61,81,82,20,86
23,91,83,14,80,2,86,25,26
28,91,88,31,97,70,49,76,23
81,96,59,70,39,70,80,51,81
75,88,9,59,42,5,93,46,28
84,15,7,63,8,28,89,83,85
77,34,40,70,61,17,33,3,77
31,30,95,20,25,45,77,88,1
47,47,88,44,49,6,25,46,17
90,8,1,75,76,97,3,26,1
94,19,35,60,26,24,82,31,79
62,9,74,69,53,41,85,13,81
40,70,69,88,91,58,49,0,38
7,3,30,32,76,36,35,85,37
21,19,69,28,37,2,52,38,71
14,20,87,9,94,34,75,23,37
33,63,75,43,12,37,30,32,35
92,38,7,46,60,43,46,76,30
53,50,28,50,48,46,0,78,96
79,26,15,72,86,94,22,2,19
33,38,47,26,16,17,36,13,7
97,27,36,11,40,15,33,17,84
45,83,18,79,34,32,42,62,81
77,59,35,87,69,19,97,90,36
49,21,53,70,22,82,77,18,66
38,59,3,57,35,74,13,19,21
59,58,34,22,50,3,15,73,71
44,80,49,0,25,72,15,42,60
85,40,51,61,27,89,10,74,22
20,81,56,84,77,67,70,98,25
62,49,87,35,25,63,78,96,33
45,50,30,7,5,3,30,22,7
12,38,70,43,11,21,40,93,39
76,93,46,96,81,29,36,69,78
28,50,20,79,64,41,13,23,18
86,98,64,17,77,35,13,67,77
64,77,32,42,79,72,58,23,67
68,46,64,42,68,61,72,70,65
11,60,28,60,86,97,4,74,59
17,60,0,56,61,25,16,36,52
73,81,62,44,40,19,28,38,70
5,31,9,16,95,81,58,30,47
86,44,55,92,9,81,74,16,90
85,49,84,36,57,64,86,42,68
19,69,69,90,87,60,12,84,0
6,21,22,48,17,92,41,3,38
26,26,28,55,46,36,71,8,65
25,47,7,36,96,29,73,62,41
33,82,2,66,65,70,13,78,17
51,13,71,43,74,70,77,32,88
14,23,74,0,22,70,96,29,64
30,32,76,13,2,91,33,50,46
76,78,72,67,93,98,49,34,12
57,37,46,36,76,97,2,45,53
49,91,85,65,17,91,78,29,46
94,41,7,49,24,69,8,77,56
75,32,57,85,66,71,58,12,36
98,50,0,68,74,41,33,7,91
86,13,18,14,41,13,59,40,71
83,7,32,33,78,1,84,57,93
40,31,66,35,25,42,95,25,75
27,43,1,3,32,24,92,70,92
50,76,41,7,56,60,42,92,79
37,78,58,51,86,82,93,14,39
44,5,1,51,15,9,11,80,2
65,6,65,80,70,37,69,56,91
80,98,32,75,13,86,5,61,14
27,39,31,43,3,90,22,36,92
25,57,65,55,89,95,86,55,75
80,40,79,42,35,31,67,83,57
10,56,8,58,42,44,88,23,22
49,82,56,71,19,82,85,88,62
32,21,49,67,52,66,8,64,85
13,13,43,12,67,86,49,24,89
39,85,47,55,40,67,59,59,20
70,31,7,40,33,4,98,75,58
27,7,0,4,85,87,15,74,60
41,42,16,76,97,43,87,77,73
67,64,96,95,83,65,28,69,6
90,81,63,47,1,45,53,87,2
4,22,86,36,72,81,36,91,15
88,55,60,2,59,64,72,49,13
91,0,84,55,1,3,24,13,52
32,82,59,94,93,23,60,18,80
49,63,4,82,12,83,18,33,74
5,55,89,47,52,18,85,84,91
10,29,33,94,80,11,89,5,9
45,64,19,61,97,17,34,96,12
96,11,19,76,44,52,61,42,62
82,16,55,61,28,96,95,82,47
33,80,45,11,34,91,29,15,46
48,32,36,98,46,64,74,19,90
76,42,39,84,81,23,83,62,5
23,33,65,17,34,35,28,5,60
62,17,85,1,24,63,96,82,17
53,65,53,73,43,3,0,56,11
57,74,42,7,11,76,74,70,11
2,48,33,58,30,43,58,16,20
37,80,82,48,76,84,85,80,89
25,83,64,87,80,71,65,78,92
29,31,5,7,4,2,88,6,48
91,65,26,35,61,78,78,68,69
53,98,38,51,62,87,6,73,56
29,44,66,65,77,75,78,49,28
61,95,62,48,4,92,30,24,13
24,50,66,23,49,42,20,53,44
10,1,95,71,66,74,17,24,25
63,56,40,19,66,70,63,20,51
37,22,89,84,62,9,0,64,60
95,91,97,39,91,94,94,7,67
36,89,14,47,39,17,57,27,61
86,31,71,70,18,85,37,0,74
15,85,96,81,43,74,56,9,62
81,65,54,93,0,49,45,84,75
43,80,76,29,87,17,44,55,95
37,81,52,45,34,91,45,50,68
85,59,26,33,93,39,5,78,46
66,27,19,92,93,34,73,87,98
56,6,87,18,42,13,54,0,71
70,86,11,0,13,39,12,53,49
20,3,63,51,28,6,61,74,9
22,60,42,16,50,74,94,80,64
22,41,22,9,72,15,47,69,66
2,2,44,85,58,71,23,77,18
4,65,61,92,12,38,58,45,8
12,28,75,9,88,20,96,70,90
36,15,12,62,52,85,40,9,57
95,42,37,22,69,20,17,49,77
57,81,77,98,17,92,0,34,87
4,12,78,38,16,26,60,29,83
35,41,25,19,53,49,54,27,55
64,71,84,29,61,16,56,1,8
33,15,9,17,28,62,31,40,93
65,97,42,2,0,64,65,9,11
22,61,42,52,9,33,73,2,95
16,76,17,62,34,2,21,42,26
36,33,42,58,16,39,53,8,65
92,25,61,40,38,70,8,50,41
17,14,63,45,0,39,44,56,38
79,83,39,60,2,64,48,8,43
3,29,30,50,85,28,52,18,98
9,97,82,98,65,4,6,78,9
54,43,29,36,34,17,56,49,98
74,8,30,46,79,96,5,68,22
94,67,28,53,10,93,97,62,41
38,52,93,1,26,59,16,89,73
23,31,84,40,46,25,40,46,68
55,6,32,39,11,6,58,25,56
67,22,27,44,20,48,26,30,14
65,81,9,35,58,23,54,4,48
7,48,55,46,41,41,45,3,15
42,33,27,57,34,8,29,26,2
8,76,73,91,27,36,35,81,57
19,46,38,21,16,19,73,89,73
88,65,96,21,6,18,29,13,8
19,41,61,53,16,9,71,37,59
6,76,52,54,61,47,22,0,64
17,6,82,42,44,74,28,60,55
2,14,54,83,76,32,39,90,37
87,75,11,72,83,64,97,53,8
33,45,70,56,27,81,35,23,56
25,16,30,13,27,89,41,24,87
98,59,39,68,89,4,23,87,5
82,11,83,27,71,76,66,19,20
24,11,13,19,83,73,40,8,79
63,9,18,63,12,80,57,36,5
82,61,58,10,78,28,12,62,2
23,52,81,11,19,94,69,34,38
71,4,21,45,86,77,65,4,58
22,72,41,39,34,77,45,41,11
26,25,39,10,34,19,83,9,31
69,2,80,91,29,95,85,32,53
40,32,30,53,41,43,27,79,22
46,14,12,2,61,88,53,5,40
91,5,32,39,50,5,51,97,42
85,83,52,92,64,43,18,76,25
91,98,3,96,29,69,63,42,49
39,65,40,10,9,87,17,29,63
52,83,75,19,68,2,90,45,42
21,49,40,33,54,36,44,63,9
33,46,70,43,79,41,49,24,91
74,28,60,88,86,19,96,65,86
16,58,12,12,10,46,54,47,78
37,96,58,73,8,16,21,35,28
15,97,58,97,39,98,61,88,75
78,27,20,79,54,86,61,64,93
60,53,19,44,91,30,26,10,0
24,90,13,88,37,96,2,69,39
25,4,1,98,41,87,13,1,76
56,40,16,25,16,15,75,96,65
36,43,30,0,3,50,98,38,9
27,83,53,13,87,28,27,34,52
72,68,35,97,59,78,53,23,67
56,28,6,25,67,35,78,13,35
15,79,16,82,24,5,87,72,86
34,17,55,68,6,71,32,7,56
80,97,29,92,50,48,91,38,88
2,18,56,4,21,21,14,62,8
82,92,2,25,35,7,26,4,80
46,34,59,33,1,92,17,96,45
66,2,53,71,66,78,46,26,2
42,41,18,46,91,19,33,60,83
27,58,35,33,73,26,31,26,77
92,44,19,96,13,79,56,7,77
12,57,76,83,81,2,84,58,5
8,13,16,90,63,69,64,27,43
72,1,52,25,32,29,97,71,11
87,23,7,33,36,65,59,10,56
37,63,32,28,23,69,96,83,44
94,90,5,24,56,62,28,73,17
24,62,33,39,17,43,62,9,76
63,20,92,45,7,26,63,31,33
5,50,18,75,70,22,39,51,71
8,62,57,20,49,44,82,20,60
84,20,95,55,26,86,83,46,21
86,21,21,79,86,10,76,56,23
28,41,77,76,39,36,56,0,91
24,18,79,78,48,92,28,86,17
31,25,72,78,16,85,94,14,18
20,85,32,71,64,2,57,34,88
20,81,95,82,81,13,18,79,72
29,40,62,0,14,48,2,44,17
65,14,9,28,95,87,73,83,19
41,39,43,12,19,84,39,82,79
74,77,91,74,82,11,92,7,70
49,56,93,24,89,81,21,61,13
58,46,57,84,65,29,34,7,48
12,3,20,2,37,84,8,75,86
37,3,45,79,1,93,35,60,83
76,43,24,78,18,70,80,92,6
86,68,16,50,8,77,8,65,59
37,24,15,43,63,86,81,22,2
82,71,98,16,65,48,19,43,83
73,94,11,52,55,37,54,91,10
90,6,94,14,88,57,10,32,7
23,44,47,3,58,50,61,58,6
68,21,51,52,63,76,52,41,69
20,54,43,3,42,22,65,12,44
68,31,55,4,1,43,60,46,91
83,6,39,30,70,77,24,69,55
98,41,11,87,94,29,15,31,26
95,23,9,36,56,59,56,19,46
96,47,10,54,71,80,87,21,65
41,7,66,20,76,89,7,63,72
21,60,1,82,20,79,65,63,32
39,2,66,2,39,73,95,9,46
76,82,21,62,42,36,82,87,31
70,70,12,82,60,98,21,44,48
73,53,35,6,70,86,40,33,59
16,16,14,4,69,5,46,3,86
70,49,8,22,35,6,41,66,23
66,46,28,27,81,88,18,94,11
7,9,52,28,12,90,24,24,7
20,42,20,91,16,7,34,90,38
96,66,85,85,85,94,57,97,34
83,5,90,27,78,26,70,45,70
80,64,75,8,45,18,80,21,95
33,18,35,14,0,71,87,13,72
43,7,17,92,18,15,91,9,71
83,56,0,59,42,16,72,85,28
78,25,78,93,92,22,71,10,85
97,26,59,66,67,59,54,19,27
15,34,42,23,76,77,60,38,21
10,30,58,10,82,95,87,79,78
58,86,80,58,73,59,1,76,50
71,34,87,61,24,38,65,49,21
0,91,37,69,95,52,78,52,20
93,2,38,8,8,52,69,79,15
28,47,39,89,68,33,40,39,61
65,57,73,37,45,36,15,90,2
33,82,96,28,35,41,5,30,93
3,80,57,23,80,48,89,81,62
53,57,97,60,40,73,27,68,11
48,58,26,70,27,85,15,28,75
11,64,16,78,77,90,92,98,52
79,92,24,91,40,94,80,20,40
47,43,69,76,1,57,41,45,46
11,80,33,6,91,51,19,2,73
19,96,79,60,74,50,19,87,23
43,90,64,92,23,56,41,89,3
64,74,71,66,11,94,80,59,76
66,13,95,55,36,77,82,61,95
85,49,43,32,28,66,73,46,93
64,33,11,24,48,12,84,42,16
11,87,17,28,50,4,72,64,34
10,21,30,59,5,6,53,14,39
27,66,70,89,59,84,80,3,71
30,52,54,32,11,32,98,94,3
52,62,17,80,76,22,5,60,91
9,85,27,74,12,73,37,15,32
3,51,79,30,43,73,40,45,85
65,68,56,85,97,87,63,14,24
2,96,71,73,25,85,24,50,33
5,64,50,25,37,32,79,71,32
16,89,61,23,89,21,54,59,29
55,18,45,30,70,23,88,26,23
61,60,67,3,70,18,46,9,61
96,81,49,89,69,76,62,79,16
8,0,6,8,53,71,96,88,67
13,14,29,85,36,49,42,34,29
82,2,82,0,90,76,74,30,46
55,65,53,0,38,80,35,87,82
82,35,71,92,62,0,20,26,66
22,59,90,80,59,29,95,12,35
85,50,65,18,59,17,54,69,51
26,63,20,39,66,67,50,73,16
57,87,42,19,58,13,43,55,49
78,29,90,58,57,41,44,94,5
49,4,40,4,47,88,54,75,73
49,57,77,73,16,7,46,14,1
8,75,96,90,71,76,94,58,16
0,33,58,93,79,92,84,61,19
6,38,20,10,18,67,3,75,61
94,25,36,48,27,74,29,56,24
56,30,85,20,51,44,69,90,83
71,9,80,17,78,50,83,81,21
43,13,31,95,83,6,91,81,73
79,97,93,9,5,5,3,77,80
79,9,91,31,66,59,94,87,64
96,19,43,43,1,24,88,56,49
26,79,62,77,1,84,34,20,68
23,89,80,93,40,29,6,74,7
50,42,41,47,54,12,97,47,57
83,35,52,86,76,21,14,40,46
2,70,33,63,20,85,17,58,14
78,51,2,72,6,15,62,13,16
98,30,8,42,8,21,47,7,13
13,94,21,8,3,95,59,40,75
64,76,22,42,79,43,0,68,89
35,87,18,81,21,46,44,56,65
17,71,66,51,25,78,3,74,0
39,32,2,7,8,30,89,47,13
56,17,72,35,57,70,82,30,20
15,35,67,70,6,96,74,68,96
44,94,44,27,17,50,96,44,83
12,93,27,49,58,40,66,57,87
9,4,30,22,71,18,47,7,56
89,89,66,10,86,58,67,18,92
51,58,55,12,84,72,87,59,97
3,77,54,49,72,94,35,47,63
96,81,19,97,97,24,95,22,80
97,93,74,73,54,55,31,23,41
77,64,14,73,27,6,11,88,21
16,44,1,62,25,0,34,92,59
38,19,26,59,93,49,76,74,39
87,44,10,92,8,34,83,11,54
11,66,20,64,98,90,17,92,78
7,91,7,11,38,98,47,78,20
65,63,60,68,87,19,96,81,80
46,12,47,93,28,39,63,52,40
91,71,57,98,85,5,57,34,40
87,92,25,16,85,70,54,65,74
65,35,63,94,78,97,12,78,21
78,60,62,53,79,4,41,38,28
42,31,90,67,4,29,55,13,98
44,22,36,93,54,73,19,67,38
96,29,98,83,89,69,43,65,71
59,24,22,22,67,74,70,6,51
14,95,6,84,3,34,15,9,4
70,0,59,44,83,96,83,40,51
84,59,81,62,47,78,95,43,35
2,5,92,34,58,8,44,23,74
62,48,90,75,80,13,57,90,18
93,24,94,40,35,53,60,4,42
2,17,83,10,3,90,56,77,4
89,34,92,21,83,0,17,44,67
81,28,67,63,24,76,50,8,74
95,97,27,97,52,50,77,76,49
26,95,79,15,38,21,29,32,91
92,21,4,34,65,43,19,90,14
33,26,29,6,64,70,57,86,52
31,35,78,95,74,43,12,33,20
13,28,37,33,35,97,88,63,2
14,26,11,58,85,0,69,58,12
59,74,87,62,79,70,46,69,13
83,44,96,57,27,84,54,93,32
54,82,86,7,90,97,96,31,28
86,41,64,1,70,41,43,15,81
68,92,96,27,13,75,84,31,69
64,71,66,86,86,17,39,35,76
36,3,91,10,28,9,74,77,55
88,46,16,41,87,71,79,65,59
88,76,26,58,42,74,41,16,73
55,72,3,12,1,47,3,46,68
68,35,5,5,4,19,27,86,33
77,24,64,40,98,17,77,46,9
66,93,54,95,52,53,72,15,37
20,69,24,32,53,42,64,73,66
1,12,59,79,24,48,80,55,46
44,62,5,97,95,17,81,85,40
64,96,45,90,34,3,87,65,84
26,50,3,36,84,17,16,6,79
21,11,68,50,98,61,63,48,26
75,21,18,58,27,87,70,13,54
51,30,97,72,11,56,26,53,54
27,49,51,93,71,87,71,31,60
8,76,58,37,32,19,19,32,50
16,40,53,7,22,16,14,46,61
45,39,52,59,39,93,43,44,41
32,53,23,48,49,66,31,17,89
21,37,78,31,65,32,31,21,89
91,89,83,51,12,44,3,39,21
55,84,89,33,83,41,59,33,86
46,89,37,83,20,16,22,80,25
70,73,16,52,49,91,77,60,65
76,3,19,53,73,71,80,71,94
7,46,42,98,96,76,47,66,12
16,70,0,1,91,47,24,73,21
74,91,90,9,42,62,35,0,29
93,9,34,14,48,91,34,55,10
96,66,23,9,1,93,33,94,82
34,85,25,49,54,41,74,5,59
23,81,33,54,69,12,51,43,76
65,22,76,48,79,95,25,79,35
94,42,1,82,91,65,38,89,29
82,39,97,1,95,11,86,93,37
94,56,46,6,71,91,92,10,18
54,26,87,94,45,27,51,98,13
7,94,24,0,80,19,45,89,64
2,22,72,75,80,28,36,47,41
97,17,7,6,23,42,87,75,25
0,33,78,75,92,60,13,56,86
40,28,11,20,60,57,88,1,70
80,74,85,88,75,48,92,49,80
50,77,45,78,37,56,82,22,1
36,78,78,11,42,26,61,40,93
11,16,68,0,64,85,68,4,46
42,42,59,87,3,1,40,32,52
16,12,5,98,59,56,92,49,40
36,63,64,67,52,18,87,71,86
27,25,55,43,26,14,86,28,53
85,34,16,20,70,76,68,32,24
2,1,59,0,10,56,22,64,28
85,69,78,97,30,1,18,2,22
3,52,19,68,93,53,10,68,83
30,45,73,23,22,19,58,14,50
25,98,89,18,68,8,33,3,58
56,12,61,14,32,40,95,43,91
17,37,24,22,19,34,18,60,31
16,43,40,90,34,88,9,94,79
14,14,56,53,68,51,14,41,81
22,48,86,54,17,65,5,33,9
46,44,10,13,59,85,26,52,76
5,2,40,54,70,91,13,7,19
62,98,45,97,87,97,34,78,41
39,62,47,63,22,70,60,56,82
80,76,24,70,59,98,18,60,10
20,33,18,66,19,54,68,8,91
36,13,58,1,68,1,2,15,11
10,24,46,20,26,7,84,10,48
98,27,14,64,79,10,34,19,12
67,68,27,65,56,56,46,91,53
88,63,50,38,65,81,86,12,93
25,41,77,39,57,3,52,23,43
65,3,18,25,98,11,41,88,21
93,47,85,62,30,98,16,25,58
57,58,87,30,22,5,34,40,94
60,84,23,41,21,35,71,81,16
50,96,71,83,75,31,19,73,49
95,21,83,45,16,82,84,24,74
73,42,48,5,12,36,66,83,21
26,10,48,86,31,96,90,25,25
30,13,87,39,60,7,18,77,50
87,39,58,89,33,57,54,35,36
18,27,95,26,94,64,86,47,37
24,92,50,20,97,17,24,98,45
7,2,46,27,11,94,71,98,7
74,72,40,30,34,10,94,94,30
6,98,8,95,20,12,42,9,23
53,61,80,97,32,59,52,5,42
94,31,28,26,30,34,48,48,49
87,40,18,32,91,14,76,65,24
32,62,62,15,59,47,74,14,64
93,69,6,66,32,13,74,27,6
42,32,98,80,88,13,60,95,70
79,78,16,70,74,80,78,20,85
27,1,80,4,0,65,67,37,98
34,93,71,16,27,95,83,4,13
13,56,72,10,13,10,78,92,2
82,2,67,61,80,33,38,98,2
20,91,56,34,74,49,17,69,72
84,45,30,75,72,74,62,97,67
13,39,14,3,20,31,22,55,92
45,19,67,15,18,97,13,77,72
43,47,43,73,62,3,33,15,95
14,9,97,56,17,64,50,9,59
22,32,34,85,62,47,58,88,57
98,39,81,43,27,22,89,14,60
57,13,45,97,25,83,58,47,45
70,34,55,53,77,15,89,52,48
85,5,5,27,70,13,94,26,51
25,78,32,72,14,69,76,97,79
60,76,67,89,63,78,36,17,72
19,90,20,19,36,51,80,74,48
9,59,34,38,51,98,64,47,36
18,44,25,10,29,4,81,10,33
50,71,24,33,89,4,12,39,83
35,49,44,0,98,43,91,64,15
43,14,61,5,78,92,22,48,6
10,81,59,60,85,19,44,25,43
40,36,84,54,36,88,3,30,43
7,73,96,12,57,53,57,84,48
93,33,17,69,85,37,10,48,6
70,11,59,8,87,64,70,35,49
21,3,72,47,60,9,93,15,17
40,80,65,61,43,3,88,37,1
25,10,35,45,47,65,53,22,89
89,0,97,12,96,76,92,48,45
47,26,87,79,32,11,32,52,24
63,66,78,11,2,94,42,60,67
24,65,9,55,35,78,68,56,97
63,63,96,31,46,62,77,90,64
82,14,31,64,40,83,55,53,33
91,86,53,31,26,19,20,18,8
54,23,65,51,34,82,97,17,62
33,57,9,12,3,58,48,30,42
5,32,75,51,3,85,79,49,23
97,20,73,50,83,40,98,58,20
60,66,32,80,80,97,54,72,25
7,39,0,62,61,72,35,51,30
30,77,17,25,11,55,94,74,14
13,54,74,5,17,51,66,72,13
73,20,68,76,52,62,11,94,6
68,89,18,97,53,5,15,92,78
68,26,67,64,19,13,26,29,49
17,5,38,47,51,13,56,82,26
36,24,88,37,4,91,5,28,0
38,70,13,3,96,88,87,50,5
68,50,39,80,67,66,66,39,17
38,77,46,25,66,20,93,35,58
89,37,19,89,69,1,30,79,53
31,57,76,2,30,41,83,76,6
54,53,2,94,40,34,4,48,38
95,48,10,61,79,31,26,54,57
34,91,89,60,89,74,8,24,86
92,23,12,7,69,36,70,47,42
69,30,98,19,23,10,22,54,9
93,12,87,98,19,40,67,84,8
80,33,20,50,98,4,46,61,85
80,12,21,82,71,13,28,49,96
56,13,32,27,90,83,8,64,93
36,96,48,37,48,59,96,38,25
54,49,97,17,25,27,35,44,75
18,43,90,72,17,38,75,66,29
55,31,67,53,38,26,5,51,86
92,35,91,46,58,37,1,25,57
35,65,10,76,87,42,34,44,96
61,15,1,55,15,48,66,49,77
3,53,78,79,22,29,10,32,75
58,53,0,52,23,45,45,96,74
69,17,92,73,95,36,39,41,55
55,14,74,90,51,16,65,78,53
67,31,88,73,12,27,55,59,37
9,24,76,24,11,59,84,8,33
43,12,71,26,95,91,85,62,64
27,80,7,66,96,31,39,66,33
81,49,51,35,53,82,13,31,85
65,14,53,45,45,5,11,61,20
68,41,92,18,82,68,4,88,20
50,35,65,25,91,41,36,26,33
74,25,89,15,1,75,14,95,75
79,89,18,29,91,42,17,6,34
27,43,66,97,86,54,76,34,72
0,15,30,30,5,56,2,25,56
95,84,62,56,27,95,81,66,61
21,22,24,96,82,42,81,16,89
71,87,91,42,66,88,20,21,46
38,69,96,78,74,88,64,94,53
46,9,74,82,57,70,59,26,47
30,37,37,74,8,70,81,6,33
92,16,76,59,87,65,34,92,21
1,84,59,25,40,11,16,24,65
92,32,9,1,69,13,31,10,92
81,45,73,20,85,64,44,91,61
74,55,90,3,97,63,86,38,92
4,82,95,93,53,44,30,60,86
0,28,49,72,12,97,12,80,74
16,94,18,92,93,94,56,48,49
82,46,67,3,81,61,11,81,83
97,6,76,53,1,65,79,76,67
48,94,44,62,15,14,59,80,91
85,43,12,33,88,59,0,27,78
7,74,16,62,40,67,26,89,57
94,12,52,79,68,60,12,39,34
27,92,78,23,39,21,12,29,98
53,64,37,96,57,74,49,12,94
6,62,54,77,74,61,82,38,13
95,86,22,14,44,43,81,83,6
61,14,59,8,94,39,56,21,32
64,64,60,84,94,96,86,21,4
28,15,57,94,3,74,59,59,75
70,79,60,70,50,43,48,44,88
36,3,87,72,22,65,44,6,2
25,36,54,97,90,92,63,29,90
91,52,39,62,56,43,82,18,14
62,96,56,37,87,65,66,92,44
3,62,51,3,12,97,97,80,81
28,17,25,93,42,96,63,62,2
32,6,87,73,51,96,69,85,69
48,28,68,28,93,37,20,52,57
65,59,10,67,55,82,93,61,23
93,46,93,50,66,81,96,42,16
71,74,84,90,48,93,68,7,58
41,47,48,64,97,34,4,5,56
57,20,22,91,73,77,7,93,10
65,73,31,95,27,83,63,96,57
19,34,24,52,50,98,79,14,83
31,1,57,36,66,93,12,68,18
62,11,43,82,9,42,26,22,65
13,60,22,79,11,21,44,80,36
64,85,28,2,69,11,77,0,36
15,48,14,39,11,19,68,31,76
48,64,38,32,70,94,48,75,80
11,13,20,75,94,30,44,38,73
6,7,75,92,0,98,19,35,33
3,5,39,71,53,96,84,7,71
40,56,93,1,36,58,25,2,90
81,57,75,16,33,79,80,53,4
92,28,68,42,60,39,32,11,60
78,71,81,75,82,13,64,40,89
19,78,10,23,97,79,55,0,33
57,12,46,10,55,46,73,18,14
11,58,75,65,40,3,86,44,95
34,49,27,94,32,43,16,13,13
91,21,48,3,8,61,43,78,74
38,73,37,11,21,79,68,46,85
73,50,3,54,4,46,83,25,17
4,35,41,65,4,61,83,1,76
91,51,33,16,41,79,92,7,5
12,93,87,93,29,37,26,32,94
96,70,71,96,22,33,21,59,34
3,71,70,17,79,9,52,3,60
14,32,6,79,48,18,54,55,8
51,44,56,62,89,44,21,81,37
35,55,44,53,77,86,43,18,47
94,40,47,20,94,3,0,58,57
18,63,77,4,19,97,26,96,0
43,89,89,48,1,73,68,35,36
75,70,84,90,40,49,20,37,77
81,34,89,73,82,40,21,93,43
90,18,63,18,43,95,71,60,55
48,54,76,57,75,50,72,40,53
8,2,37,92,70,68,32,43,97
82,7,41,5,14,75,97,58,67
20,89,56,48,59,32,29,97,42
19,66,9,15,43,69,16,83,28
82,87,11,19,88,59,95,30,14
74,75,43,84,95,53,13,33,48
36,70,53,69,53,26,82,14,87
28,35,0,27,39,55,73,60,62
46,68,23,35,42,18,74,47,85
5,43,8,37,11,76,23,0,45
98,52,69,40,2,74,92,23,77
64,61,7,95,56,68,46,61,92
21,33,36,68,23,95,50,68,39
48,13,20,94,50,95,57,17,11
68,55,58,67,10,82,17,93,50
12,51,19,9,81,35,88,41,13
48,98,83,34,19,49,6,79,67
69,54,30,53,7,48,25,7,94
69,55,33,63,36,57,62,94,17
61,0,90,98,57,62,73,77,76
3,55,40,67,55,75,12,53,22
44,7,2,92,73,11,38,0,17
78,72,2,54,19,86,29,55,45
93,72,52,80,96,22,63,61,10
28,38,43,79,10,25,8,1,66
68,94,96,13,69,56,39,97,13
50,76,49,11,37,71,0,47,81
46,2,63,16,11,53,47,13,3
95,77,23,55,29,90,98,43,75
36,2,13,49,87,80,10,54,4
25,47,42,15,62,85,8,31,73
28,80,7,14,88,32,28,88,62
62,7,26,20,64,54,50,79,12
80,25,9,82,42,20,48,34,59
70,85,80,69,9,81,90,29,84
82,23,78,44,64,16,4,85,20
23,47,27,88,69,23,75,91,75
4,25,21,42,43,70,68,46,26
42,26,59,2,22,44,85,77,5
2,72,10,33,44,62,88,54,36
83,95,6,10,86,74,81,16,13
74,45,42,48,5,10,57,87,88
28,79,36,90,62,37,12,64,65
26,56,23,10,69,34,13,31,34
17,4,35,95,67,64,68,47,49
74,40,50,41,82,30,97,58,55
33,95,76,36,78,29,23,38,58
96,66,55,94,63,1,18,4,16
26,66,78,23,72,22,92,87,1
0,91,66,74,7,43,28,51,34
87,95,45,3,94,54,31,30,48
60,59,39,53,49,35,49,0,16
11,26,19,70,47,84,39,64,49
21,98,80,78,62,25,84,18,51
89,78,15,9,79,16,1,33,78
5,88,68,56,7,77,41,82,16
48,47,64,49,62,36,91,98,67
79,47,91,96,45,98,80,78,23
76,42,44,67,37,36,33,78,49
28,55,16,25,57,44,84,92,61
0,16,43,78,9,25,19,55,30
