29,7,56,50,49,10,34,35,85
81,9,60,16,56,78,94,47,58
84,97,15,8,31,34,25,79,23
59,40,90,46,84,76,97,97,39
43,80,55,16,26,73,75,72,71
82,71,3,22,92,17,5,96,4
21,39,28,10,71,47,89,95,15
57,62,53,36,0,19,78,55,70
39,91,25,58,64,22,55,19,5
61,43,89,28,84,8,62,0,20
72,64,68,95,62,37,7,9,84
3,48,61,77,38,34,53,67,61
32,68,94,11,81,98,57,98,77
44,54,27,1,9,52,14,38,83
63,32,67,33,84,31,37,12,25
61,82,86,30,9,60,21,80,61
65,98,38,32,50,14,9,88,21
28,50,83,53,70,2,38,95,9
46,47,1,75,56,14,27,83,21
49,10,28,14,96,15,94,30,96
26,4,85,35,98,3,65,47,45
10,86,52,83,20,64,36,31,25
39,8,9,1,88,77,60,86,69
25,0,58,59,55,64,82,95,73
86,14,90,51,53,12,49,21,11
60,50,31,46,49,55,28,47,82
46,72,88,53,27,90,41,25,95
0,46,57,75,29,91,82,66,26
37,6,88,71,47,56,68,22,89
73,19,60,30,34,91,44,88,85
43,91,93,74,16,69,36,64,22
69,63,94,25,12,83,91,69,66
77,96,91,16,25,18,90,72,15
57,98,41,45,81,4,32,91,46
21,19,68,9,46,38,71,82,25
85,45,80,86,50,79,34,8,33
38,97,36,57,68,37,50,25,47
60,28,62,6,40,65,72,28,57
79,87,16,66,11,95,45,81,36
26,79,17,97,14,25,26,38,15
89,62,96,24,12,8,37,55,45
73,63,93,46,95,22,34,35,35
66,5,76,72,11,25,12,34,58
98,10,25,57,70,22,33,20,76
33,64,87,38,68,76,74,17,22
15,57,79,3,77,73,36,2,98
89,18,48,40,68,54,73,11,11
50,80,17,56,48,38,62,60,1
90,96,30,11,34,38,22,29,6
32,58,58,89,35,43,69,87,20
19,76,29,58,3,52,73,68,13
22,37,74,81,52,31,32,41,19
47,67,70,17,2,44,2,31,67
49,64,48,7,86,50,33,65,85
10,56,60,66,5,49,33,53,31
57,56,20,51,78,6,75,86,17
2,35,57,8,74,18,84,48,56
48,23,85,56,12,10,18,96,41
70,48,53,67,86,52,49,25,1
11,87,32,26,8,93,97,17,84
61,92,73,89,75,19,82,75,22
29,73,62,97,54,6,56,30,94
98,25,82,90,35,34,2,84,11
50,59,58,98,29,58,53,44,2
67,17,86,65,95,3,17,69,60
70,38,67,94,14,12,6,38,92
10,44,34,6,76,9,30,13,31
54,37,50,95,15,84,94,0,63
49,11,88,3,87,17,39,5,8
80,58,94,8,77,70,63,71,15
24,75,2,42,20,15,12,1,37
80,81,67,11,57,88,46,26,89
87,46,23,25,90,8,38,32,25
65,23,30,54,28,96,77,68,59
55,30,71,97,70,91,51,39,94
46,57,20,17,94,34,10,74,39
11,79,68,72,50,41,57,36,36
18,31,39,98,66,3,68,67,52
24,78,4,40,78,56,18,47,6
59,86,52,90,31,98,9,84,70
10,2,48,85,84,61,13,11,30
14,67,51,81,60,70,58,62,24
76,92,61,63,88,77,54,37,21
19,19,71,39,95,59,87,39,55
84,42,96,31,93,92,7,0,34
37,29,11,15,77,25,10,6,7
57,57,32,84,36,80,14,5,24
85,27,87,37,8,75,39,32,83
26,69,32,12,15,19,48,0,35
2,35,9,32,5,15,27,62,17
9,33,25,82,13,54,87,41,76
41,51,6,60,70,75,50,9,15
70,68,76,89,25,12,74,8,66
72,38,22,5,17,73,1,77,72
28,28,80,24,56,89,74,72,39
77,8,78,76,18,35,78,56,8
0,69,88,55,90,57,97,82,87
68,73,73,72,3,1,36,74,69
67,47,97,94,8,36,12,95,42
10,93,91,49,28,82,8,35,56
16,51,18,92,4,94,98,2,8
36,96,31,33,19,42,25,55,26
30,34,72,14,34,34,12,93,98
70,82,6,80,24,77,27,51,81
43,26,46,96,62,78,34,83,71
74,14,37,43,93,20,46,20,41
25,58,20,80,10,11,9,18,11
56,95,14,19,2,71,89,42,76
13,56,77,7,27,84,74,59,43
10,71,30,40,65,64,16,7,6
89,91,79,96,37,42,8,47,80
92,85,48,1,70,98,97,40,22
61,87,79,20,83,57,3,90,67
66,22,77,59,70,69,82,85,10
14,72,18,85,32,96,78,96,30
42,73,83,62,32,44,86,30,49
32,5,36,81,22,8,84,39,32
69,30,64,4,30,69,36,96,56
3,73,78,33,1,60,41,37,57
93,67,79,52,62,2,70,89,50
54,78,85,42,78,94,94,13,26
13,48,23,14,38,58,18,49,78
98,38,47,30,78,86,36,13,34
47,46,37,59,26,62,33,1,92
54,98,96,28,25,88,95,43,34
21,79,4,55,67,21,67,4,15
81,54,44,68,37,42,3,31,95
27,59,61,76,20,51,45,62,61
31,28,39,93,0,10,79,10,37
16,71,19,3,61,20,45,51,9
32,39,83,80,59,61,33,18,17
9,11,46,69,51,86,90,9,65
60,41,83,93,24,96,5,96,15
47,16,3,51,8,0,49,22,25
58,65,70,22,82,4,77,27,3
80,84,60,35,76,44,25,40,10
77,82,9,76,98,9,14,75,25
67,22,41,98,42,73,83,7,6
45,17,11,84,6,58,70,0,79
47,17,5,33,15,91,40,20,1
52,80,56,25,4,46,35,65,82
53,51,80,88,89,45,59,48,7
26,95,97,80,18,61,18,49,51
67,38,60,27,60,39,94,29,40
59,27,19,66,43,48,27,54,93
5,74,98,51,25,17,41,89,72
72,20,55,97,7,3,37,63,45
93,51,96,4,84,43,72,15,30
27,93,77,39,94,39,30,96,54
41,95,40,46,86,58,84,19,20
60,14,66,23,63,92,6,64,60
90,36,20,4,79,56,84,8,59
76,30,21,92,36,15,80,28,21
62,13,67,20,7,88,79,9,95
20,62,97,90,75,49,78,54,41
92,84,65,91,86,76,94,7,45
52,51,77,63,21,18,97,15,78
0,5,47,54,77,24,78,14,13
96,40,68,62,73,56,90,53,98
75,17,18,48,1,78,77,71,37
21,91,72,25,35,82,9,90,56
90,48,53,67,69,84,44,8,42
20,55,79,48,94,65,19,67,85
12,50,32,5,76,43,92,70,95
59,32,37,22,46,17,21,14,42
29,55,94,90,23,73,77,59,52
79,84,76,16,41,53,16,60,11
74,31,78,13,38,79,43,22,9
7,84,71,75,59,84,29,73,47
4,67,54,88,88,36,20,87,21
24,0,86,84,26,88,13,16,96
47,19,64,18,19,23,42,6,5
75,57,78,14,48,3,46,72,85
0,77,38,82,51,32,93,22,98
70,67,94,82,43,8,54,4,18
51,28,87,49,13,7,12,74,32
59,77,16,49,64,89,26,88,24
18,85,51,49,85,96,81,21,6
73,9,90,5,75,40,63,15,85
82,2,9,54,65,74,0,16,25
49,1,15,42,98,43,54,87,91
47,14,15,53,96,82,80,59,98
53,86,8,31,75,70,79,58,16
45,54,53,50,6,2,25,85,33
95,57,13,41,3,26,18,77,82
43,58,91,54,10,47,14,0,84
4,95,19,59,30,15,1,70,10
4,32,9,63,73,75,81,15,55
30,66,63,61,53,94,17,11,75
38,6,1,52,12,59,8,43,59
25,1,28,45,6,2,43,56,52
68,3,60,14,27,8,38,39,45
86,44,91,89,42,2,94,69,91
58,6,33,44,73,9,94,54,42
3,17,14,15,56,26,93,94,96
84,38,44,70,9,59,39,33,85
46,57,66,46,94,49,86,98,47
25,97,6,86,85,55,77,85,93
77,34,65,64,5,76,87,78,41
31,36,93,1,50,28,36,46,42
79,12,24,15,56,86,45,25,0
77,88,45,22,54,24,70,16,64
42,19,37,53,17,43,51,94,52
45,57,47,65,30,71,34,41,13
94,93,97,53,60,22,2,25,94
89,12,90,82,51,16,94,60,32
23,21,2,0,55,26,57,52,74
83,68,69,19,14,38,1,85,68
28,57,62,82,48,35,37,44,50
15,66,26,55,55,44,22,87,75
18,43,14,3,93,25,72,68,72
27,4,30,61,11,38,26,55,9
84,6,18,9,26,89,80,7,85
33,67,1,43,60,49,92,18,39
27,28,48,26,94,26,3,37,96
30,8,47,78,60,86,23,54,19
31,5,57,84,1,94,22,43,37
86,32,22,5,66,91,0,49,63
80,30,7,33,82,39,24,26,58
97,67,0,24,42,42,12,98,13
87,88,96,70,5,55,76,60,26
54,37,50,13,50,9,43,28,80
20,44,2,35,62,0,15,80,74
35,8,56,2,61,14,9,17,75
72,27,80,47,17,5,54,57,67
78,45,63,32,8,39,7,9,54
96,96,74,10,1,33,78,11,15
85,52,36,34,11,58,68,66,53
30,95,23,6,82,41,21,69,57
15,34,60,88,93,94,50,55,50
0,84,0,88,97,93,12,76,47
79,21,84,30,3,51,13,98,64
19,1,9,47,84,15,6,1,44
78,37,37,51,58,18,93,49,33
63,14,49,98,57,36,29,8,60
68,17,10,82,31,0,14,55,67
75,67,83,30,77,66,7,2,81
20,87,20,33,93,51,43,23,64
73,32,46,49,73,37,80,32,44
42,76,18,75,67,85,30,83,70
71,87,6,93,38,17,7,30,11
17,48,75,13,85,52,54,40,83
81,32,41,42,58,60,86,61,72
94,47,65,82,60,16,69,32,32
56,75,77,79,9,67,47,40,31
48,93,94,14,19,30,62,22,75
98,40,67,71,39,39,37,12,76
27,95,15,52,76,22,26,9,8
50,70,5,24,27,56,64,4,55
6,33,66,80,60,11,6,75,48
0,24,93,69,14,6,87,19,74
53,62,3,85,61,23,36,85,54
88,70,0,70,96,17,48,93,2
7,73,43,95,80,96,40,22,6
96,94,79,50,3,95,11,25,20
84,34,41,72,32,89,25,4,49
51,74,98,33,81,49,56,68,75
64,3,2,4,56,77,41,4,20
31,33,6,11,2,51,24,72,63
67,72,85,3,4,33,60,27,45
95,49,24,49,31,77,21,79,75
85,41,46,56,97,91,2,79,42
9,46,90,48,7,75,30,68,94
33,86,6,54,31,29,31,3,56
66,47,76,22,68,32,13,6,5
29,18,82,36,37,79,12,29,56
42,34,37,83,6,86,78,3,96
52,49,60,90,90,8,71,6,96
79,9,43,36,54,77,92,85,25
25,36,41,86,85,91,48,61,28
8,8,95,49,22,71,65,26,49
56,19,30,61,30,53,5,34,80
22,91,45,82,36,85,61,82,85
35,39,50,61,35,1,22,52,40
74,23,96,54,63,80,21,49,33
59,10,98,42,68,49,75,96,69
71,53,59,79,71,76,76,86,30
36,18,87,3,16,21,8,55,32
98,67,88,1,95,70,30,44,15
58,32,20,88,60,39,76,95,82
71,36,83,77,26,9,16,6,10
36,3,41,63,37,96,38,16,76
53,24,93,91,14,9,20,95,55
11,17,20,68,69,83,52,75,39
41,11,90,35,1,22,13,59,26
15,18,27,42,28,77,60,32,6
68,27,90,74,49,16,28,78,9
24,12,47,19,80,74,27,48,14
31,40,4,1,8,85,9,84,23
95,60,50,98,24,4,3,89,8
80,30,55,93,68,77,52,56,73
46,75,83,33,86,28,91,44,83
67,46,7,71,39,40,1,8,65
76,48,36,65,22,78,18,31,8
73,96,45,9,36,10,43,34,4
98,1,57,73,71,70,40,74,1
7,80,3,19,9,37,21,66,30
50,37,61,17,18,22,85,34,17
36,81,77,2,73,32,9,60,4
89,38,24,20,11,85,88,87,30
13,44,61,61,30,87,88,76,89
97,66,1,35,0,1,18,43,63
49,67,70,85,5,31,27,38,23
95,33,9,35,34,51,49,37,82
68,20,42,73,73,47,64,40,29
74,63,8,37,96,57,68,60,81
70,0,50,5,69,41,19,63,27
45,88,3,4,5,8,32,1,45
32,62,87,31,64,23,52,34,97
70,23,14,7,90,40,47,23,1
36,26,74,59,38,23,57,47,91
84,47,15,89,22,50,34,68,80
61,16,25,20,24,71,51,56,28
15,35,2,33,97,7,36,70,2
13,31,77,72,61,38,59,84,35
55,68,50,35,17,21,13,15,43
87,39,66,84,34,75,11,88,77
79,20,69,53,23,3,74,79,40
45,75,54,25,53,62,38,42,14
8,47,26,3,86,48,14,53,88
60,47,12,17,32,49,65,17,81
54,82,85,29,71,19,75,0,35
49,31,69,45,61,83,43,81,13
29,62,69,59,43,30,85,34,58
8,12,68,22,67,15,74,80,5
9,34,98,0,94,34,3,65,30
77,91,40,77,13,47,34,38,19
22,7,70,9,30,3,10,32,96
11,16,68,87,91,68,38,86,14
43,16,76,0,13,60,49,15,53
80,90,66,92,24,55,58,16,70
29,41,52,62,81,93,10,77,64
70,21,64,8,7,15,79,78,79
96,37,3,89,91,11,28,90,10
1,50,6,8,27,95,2,35,36
80,87,14,56,82,64,50,34,9
11,25,57,54,77,63,40,23,30
90,70,81,87,17,50,75,80,45
46,4,62,78,86,39,23,94,56
24,31,10,60,21,69,65,25,7
19,91,70,98,4,90,51,50,11
50,84,8,59,66,69,9,75,45
34,53,76,25,2,91,95,48,85
82,25,82,85,56,14,6,38,12
41,81,5,66,1,18,24,86,27
38,61,74,76,90,58,78,78,94
83,15,55,18,89,96,25,13,58
56,47,87,70,57,65,3,24,72
20,68,23,20,81,38,14,84,98
31,76,20,27,32,18,1,28,63
48,8,21,98,46,0,34,14,98
1,64,42,65,42,56,62,55,43
77,89,50,47,24,37,47,62,80
44,91,50,44,56,6,96,62,82
70,43,75,8,91,13,16,16,13
45,56,23,96,85,4,84,25,60
70,2,86,67,75,61,54,55,45
39,91,19,10,79,44,92,20,78
69,76,68,7,82,33,29,50,61
70,34,82,10,65,87,22,31,41
45,23,44,35,94,32,51,91,21
17,21,79,13,37,18,9,92,46
85,33,41,94,40,9,75,39,41
97,47,38,73,25,88,31,96,33
13,24,87,21,83,20,25,25,97
1,49,77,47,85,82,92,91,96
54,86,34,81,43,69,38,8,18
83,31,90,68,50,9,41,4,16
96,74,41,6,20,29,49,0,63
21,68,14,41,73,34,96,7,38
73,57,14,82,64,42,7,45,77
41,95,80,25,72,34,7,95,37
62,27,96,45,23,83,94,79,21
42,2,40,31,65,79,37,91,12
27,31,83,11,0,35,37,25,33
75,54,96,59,62,39,5,19,24
20,0,74,67,73,86,56,23,93
14,47,72,92,98,46,8,6,84
44,9,32,67,32,17,91,30,75
5,9,47,22,59,69,36,86,29
38,80,56,34,81,59,39,80,87
46,35,54,48,91,3,82,45,29
10,85,89,26,13,58,39,7,4
2,3,52,48,6,78,1,80,38
91,78,52,18,37,70,83,54,97
92,42,95,92,48,65,0,14,27
89,83,46,1,33,53,9,56,89
28,79,26,23,72,92,3,30,4
61,5,83,90,19,69,11,2,48
61,78,68,38,78,45,1,76,79
65,85,55,96,58,3,68,7,86
89,42,33,81,76,41,62,91,23
54,10,11,12,12,5,46,7,76
2,33,78,69,42,33,84,39,64
44,76,73,33,72,75,8,18,25
34,51,36,10,65,1,9,6,12
64,26,69,32,5,86,11,86,49
72,79,10,24,65,70,13,78,1
57,90,15,21,24,52,85,5,73
77,0,51,16,72,65,40,21,83
69,62,62,31,70,83,87,28,45
84,44,76,83,89,34,88,66,55
92,59,59,15,12,1,26,85,89
44,18,51,11,93,84,74,36,36
44,68,37,32,51,60,15,31,65
12,71,21,71,5,79,71,33,86
29,74,68,92,70,49,93,62,59
40,40,21,70,42,25,33,30,7
50,17,34,90,51,90,58,89,56
42,23,96,94,43,85,70,71,0
47,6,16,61,10,0,46,95,92
56,56,28,73,72,63,11,32,78
22,72,92,27,90,69,82,16,27
34,64,2,47,9,86,65,83,50
29,2,1,11,66,84,8,59,67
32,48,95,42,15,59,6,37,60
86,13,67,72,53,74,33,34,43
84,62,85,96,35,10,88,29,78
62,32,60,62,93,17,86,89,20
54,1,23,72,47,93,6,75,58
72,77,67,92,84,97,3,29,65
10,34,48,10,79,0,4,66,9
90,6,23,83,56,43,91,25,25
65,82,12,17,45,75,44,49,32
66,61,84,0,13,75,15,90,88
31,38,3,50,57,49,63,21,13
12,86,40,86,49,37,11,48,50
26,91,1,84,43,12,36,77,22
61,9,24,5,12,94,94,37,94
76,84,63,67,80,10,90,55,44
81,28,56,39,55,53,67,67,19
39,96,10,98,15,13,45,78,56
86,41,18,97,14,39,41,6,36
34,86,48,1,18,63,15,51,42
23,72,88,38,53,84,82,81,80
31,76,26,53,30,25,67,62,32
45,10,91,71,54,66,16,72,54
43,71,63,2,95,26,34,62,38
18,3,67,47,63,10,19,25,19
59,30,37,8,89,23,23,12,39
58,17,13,71,39,88,57,50,1
64,87,39,62,70,87,86,96,57
23,51,44,36,71,42,69,37,22
0,24,93,81,77,95,79,98,94
22,40,14,55,73,11,28,97,93
83,2,79,18,96,70,23,80,22
55,50,37,90,43,67,41,96,24
72,91,90,90,85,1,40,73,50
83,93,52,93,59,51,12,85,2
47,71,62,25,32,58,15,15,48
61,56,92,9,37,67,32,26,65
3,32,3,30,55,80,3,8,69
28,83,95,26,54,69,4,16,70
40,95,7,75,56,62,91,58,29
68,63,4,54,83,1,24,73,46
41,53,26,47,20,12,1,61,56
21,82,54,55,48,78,7,45,49
23,33,53,72,32,32,98,88,17
35,1,72,6,21,39,59,47,57
4,31,79,70,55,72,72,53,52
45,69,12,44,97,73,60,29,26
74,12,97,20,36,35,56,52,66
54,70,41,72,48,8,20,75,82
56,70,57,56,84,59,45,41,67
87,2,86,10,1,54,45,92,6
48,91,54,24,56,18,28,30,41
48,72,25,54,19,91,98,63,46
28,73,80,16,58,56,12,40,39
29,68,91,19,77,11,20,69,36
65,14,4,68,5,56,86,46,3
8,70,78,66,43,85,90,43,30
35,84,44,42,82,0,38,17,13
49,14,60,92,95,66,11,34,92
64,86,10,78,45,54,57,24,19
4,74,98,51,79,41,39,2,0
27,7,20,58,23,26,20,60,17
22,23,48,60,69,5,65,38,23
23,22,72,9,58,50,13,93,91
28,15,12,35,74,66,58,5,58
40,57,66,94,60,74,35,79,96
19,25,95,93,29,4,27,15,8
43,54,84,84,59,74,60,15,44
18,29,29,29,29,13,17,71,4
79,50,6,60,26,25,19,72,48
79,72,17,18,48,55,67,53,19
42,36,69,32,36,83,4,43,77
15,46,73,64,75,8,85,65,23
73,50,60,30,77,25,49,73,94
57,31,29,21,37,60,8,39,59
45,60,84,43,25,55,79,63,88
11,73,51,60,30,36,27,36,10
17,80,4,72,58,68,27,36,68
94,29,13,52,83,94,60,18,17
3,4,71,35,63,24,20,28,51
45,98,67,92,65,71,25,13,46
16,33,69,29,24,29,30,17,62
5,82,74,94,68,52,26,68,57
10,4,40,26,71,53,27,39,21
63,97,41,94,32,84,91,0,47
29,96,84,41,8,11,35,36,80
42,85,2,17,49,37,31,84,41
93,1,1,1,11,1,64,20,55
82,72,93,9,63,62,66,95,55
8,20,32,8,59,33,90,94,45
64,33,6,61,10,98,5,96,83
85,53,36,95,81,45,21,71,59
48,6,91,88,77,85,1,42,64
69,42,95,46,36,24,30,21,67
59,61,83,78,26,35,60,7,45
7,58,78,49,33,77,98,43,83
36,4,35,34,14,96,16,2,38
49,89,36,40,38,70,22,90,14
90,77,8,65,24,45,85,67,94
74,25,17,43,38,13,33,71,33
41,15,57,85,81,54,8,23,71
67,63,83,14,87,45,50,28,58
61,53,75,75,63,86,62,67,7
92,56,81,62,96,79,70,72,83
10,51,42,73,19,39,98,83,1
26,84,92,17,28,58,46,5,94
51,90,54,30,79,94,38,17,96
76,69,60,76,20,20,9,90,65
39,78,52,77,92,77,94,57,20
94,63,89,57,46,47,79,71,97
92,20,70,18,62,73,20,54,70
24,63,52,81,33,56,83,15,71
29,6,71,73,66,16,45,69,66
64,58,97,42,17,84,20,18,23
83,73,22,78,41,81,19,81,10
87,13,18,59,40,16,6,51,27
71,38,92,83,54,87,27,61,56
52,93,1,49,36,19,79,0,27
8,71,48,22,78,71,64,95,74
69,16,64,14,66,85,56,32,66
14,62,70,26,51,59,44,78,71
90,33,92,54,47,13,41,64,9
20,20,76,62,3,30,25,65,54
28,52,85,51,68,27,48,16,80
59,16,19,55,87,9,54,57,91
8,1,34,95,34,69,71,98,85
20,91,78,22,96,2,36,27,83
25,97,93,15,28,14,72,33,83
30,45,31,80,25,96,85,14,46
32,71,0,21,63,56,16,70,28
40,85,50,42,40,87,21,77,74
55,72,97,29,9,87,49,49,41
63,26,84,9,75,94,38,41,12
86,13,0,43,41,20,17,54,8
34,90,58,85,91,4,15,31,96
76,63,85,85,33,72,24,83,81
0,61,9,27,12,76,27,27,2
14,49,74,68,89,33,49,4,12
16,4,78,49,37,2,64,6,58
37,97,48,66,38,86,11,3,3
71,71,62,91,45,23,88,98,63
38,36,88,53,94,10,53,70,32
48,85,1,54,67,8,81,69,27
84,85,90,15,94,53,73,30,21
90,55,46,87,75,88,93,52,7
92,94,36,93,63,43,44,40,28
67,36,40,95,28,31,93,70,94
9,43,60,66,19,35,96,0,10
2,47,70,5,52,43,34,35,18
45,40,52,58,72,81,2,95,29
19,62,45,86,41,18,61,66,22
57,2,94,43,87,81,87,96,22
70,23,39,45,17,22,84,69,10
92,88,24,55,82,94,20,67,72
73,45,22,8,35,66,64,97,5
96,0,58,81,40,63,58,5,67
29,43,80,94,55,20,55,36,21
58,26,92,3,74,41,1,59,93
60,39,53,82,14,78,7,75,87
39,5,22,5,55,91,61,86,13
91,20,41,81,91,22,75,88,28
35,67,20,71,21,85,47,44,88
27,71,88,86,42,8,5,74,95
73,64,41,39,57,17,98,87,77
72,90,95,28,55,28,24,53,83
88,60,93,12,63,36,26,44,63
26,66,21,91,66,57,52,87,87
51,38,58,90,36,50,12,86,71
15,44,55,2,26,74,51,16,17
4,70,89,83,25,37,14,65,45
85,7,79,81,9,25,40,55,76
49,54,51,43,11,78,88,13,11
71,71,49,35,85,20,44,22,85
88,90,20,71,75,0,77,75,0
94,95,74,56,36,45,80,47,2
68,91,45,10,92,92,6,18,94
56,21,52,65,60,45,83,26,21
80,76,74,78,30,22,89,85,19
7,61,40,75,2,13,16,5,53
23,88,85,69,5,73,78,7,65
47,14,13,89,71,48,63,8,12
16,37,48,24,6,2,83,73,97
2,35,38,61,20,47,74,0,74
88,23,64,91,6,89,25,96,22
9,16,36,83,74,40,54,71,80
46,13,33,65,50,46,58,62,7
75,84,98,65,50,68,96,4,53
79,2,87,0,97,45,10,38,35
58,93,73,92,15,5,22,43,94
97,69,72,84,98,81,28,33,77
40,91,94,33,80,64,0,92,66
77,27,41,22,90,67,87,8,41
67,28,91,98,20,71,91,50,54
35,18,90,76,91,90,47,86,0
22,67,29,31,92,29,97,63,85
1,80,27,33,68,95,68,47,66
74,92,21,78,51,32,26,3,31
49,47,41,7,9,72,30,3,27
38,73,77,11,73,45,33,42,45
32,62,75,51,26,48,84,5,63
95,78,26,7,54,73,63,21,68
30,92,92,49,14,87,30,43,2
59,77,60,9,52,46,67,74,15
91,28,15,47,95,34,73,84,25
62,86,28,53,88,38,26,29,40
7,4,3,96,94,41,9,29,84
5,93,35,5,85,87,53,36,4
30,50,65,52,4,54,41,88,60
89,53,30,58,82,46,71,29,86
61,50,30,65,79,14,23,13,72
55,31,66,77,72,78,87,69,25
1,9,35,91,84,29,39,30,26
64,71,80,98,95,94,26,24,94
96,36,1,72,26,97,27,4,82
57,89,30,45,50,96,80,70,36
53,88,72,16,38,61,5,18,33
80,18,72,92,11,62,62,3,70
56,98,62,11,44,50,38,27,81
40,25,57,15,9,61,73,72,43
21,37,80,36,16,82,73,21,60
35,96,94,79,34,33,11,72,43
51,96,21,50,78,86,72,74,41
90,94,13,77,96,86,29,48,77
62,20,85,84,0,14,9,37,21
36,76,45,89,90,54,52,39,77
3,4,32,43,92,66,42,19,18
87,61,62,10,34,35,84,52,51
79,84,2,49,65,70,95,57,45
25,80,64,53,42,94,60,88,16
85,70,69,7,72,68,25,62,33
4,1,39,15,36,2,64,66,51
82,30,5,64,16,35,93,13,68
83,76,91,30,73,28,11,28,55
54,55,56,64,15,52,42,75,73
50,96,78,33,7,39,46,61,49
16,80,7,23,60,95,33,45,81
6,84,4,97,46,79,56,96,20
94,67,7,37,27,4,46,91,67
28,67,25,51,4,25,85,74,61
69,29,14,25,32,92,64,16,3
53,57,27,67,77,26,23,12,63
16,34,77,77,19,66,26,45,5
65,46,83,25,33,39,60,51,4
70,15,82,63,0,51,64,61,18
6,88,54,85,8,79,29,20,46
65,42,34,88,65,47,34,40,33
96,17,45,62,79,66,40,38,33
76,37,92,40,56,50,36,72,73
35,82,96,50,67,28,80,17,91
21,18,16,4,50,53,94,82,25
49,66,94,44,22,33,75,18,7
86,36,39,2,13,57,94,3,8
47,44,78,80,41,67,37,46,23
82,6,36,30,94,89,25,66,85
46,28,39,19,29,13,84,53,70
26,9,53,30,71,41,63,93,69
40,22,65,12,44,65,73,87,82
47,45,12,54,47,8,3,97,8
19,54,81,8,88,43,89,24,55
26,7,89,40,41,39,35,89,24
18,92,37,25,45,0,18,19,48
55,14,75,30,45,30,18,22,44
11,74,70,20,49,54,87,71,27
6,31,91,58,79,68,2,93,25
45,74,39,74,71,83,27,31,7
24,39,82,24,21,0,93,63,31
46,96,87,6,21,96,60,93,35
32,21,18,21,45,37,48,35,24
11,25,46,54,68,3,8,94,40
92,43,50,52,6,51,38,6,98
69,97,21,73,81,62,81,33,24
6,76,75,80,84,86,20,55,95
79,13,89,17,36,97,17,21,41
74,8,7,39,25,22,42,16,14
15,39,2,22,9,54,46,24,43
14,58,70,28,40,84,6,24,60
1,1,30,94,88,22,17,98,85
74,79,56,3,91,10,92,69,18
12,52,88,90,3,90,79,40,58
96,69,85,67,45,70,14,33,89
1,72,78,4,2,15,35,47,66
19,84,4,89,24,25,5,21,8
86,12,11,37,74,31,77,47,32
65,69,40,66,91,94,75,83,95
13,81,28,8,95,84,45,89,33
78,9,91,6,88,11,72,70,88
14,67,52,12,28,81,25,72,57
60,65,88,41,8,73,68,41,25
49,9,35,78,45,10,38,13,79
13,59,7,74,20,23,67,4,46
81,16,78,63,81,90,54,53,1
72,13,34,58,24,34,65,90,30
71,14,57,35,44,97,81,67,61
36,61,80,49,94,90,43,69,85
58,63,44,81,48,69,60,28,89
31,56,70,56,6,62,46,79,22
12,72,20,69,0,86,69,73,83
41,65,37,23,71,86,44,83,71
18,13,96,32,20,30,89,97,22
79,2,64,58,80,66,6,70,95
7,88,4,22,19,15,26,49,21
75,9,35,60,44,64,42,53,30
28,48,96,80,8,50,45,11,66
28,11,61,49,30,4,92,4,50
81,47,60,82,57,72,18,15,62
67,32,39,81,84,97,40,88,81
37,31,36,78,76,32,97,41,93
30,45,87,56,39,94,43,7,47
5,60,71,77,53,32,89,63,53
77,61,54,31,67,76,62,8,65
45,35,93,59,83,52,33,2,72
62,30,95,63,52,96,63,14,38
14,53,62,85,89,63,49,95,12
92,3,5,8,16,44,22,29,38
18,36,97,5,29,90,10,3,1
50,80,82,29,1,25,64,98,94
51,32,70,28,8,63,21,43,29
3,66,42,59,29,9,65,56,17
81,22,6,2,56,30,57,70,9
87,37,56,38,18,98,6,0,17
69,45,52,63,67,53,70,28,7
38,46,44,37,41,22,40,68,18
76,38,5,67,70,77,72,84,0
47,22,32,59,1,73,13,9,57
10,35,90,71,78,45,0,57,96
26,25,31,35,45,31,37,78,15
90,32,21,68,76,46,78,28,88
70,69,68,10,78,28,67,9,43
84,54,38,2,58,48,81,90,89
34,61,82,38,27,87,28,90,17
95,69,48,73,20,82,9,40,88
48,51,18,0,8,2,88,53,51
63,7,30,76,40,40,10,96,83
40,27,86,5,64,54,40,40,93
53,74,57,82,77,10,55,20,44
52,49,0,30,57,66,23,5,81
65,76,13,46,19,87,31,53,78
94,88,68,89,76,72,42,98,73
15,30,2,98,29,33,17,3,66
61,21,97,50,39,62,0,45,42
15,84,31,70,35,90,64,86,2
98,79,69,61,81,72,96,28,64
36,7,66,33,28,86,21,70,10
11,0,7,17,30,89,93,67,46
49,46,59,50,31,7,61,28,93
16,61,41,36,10,27,1,83,27
67,91,4,97,29,7,17,11,26
82,13,28,16,64,5,88,5,45
3,52,85,83,41,69,78,13,71
70,82,87,41,46,44,44,23,49
36,22,20,36,36,69,61,65,59
81,19,29,79,68,21,18,43,2
79,28,27,45,38,25,7,90,52
95,29,60,70,23,20,85,51,14
40,75,50,94,35,25,59,12,3
24,5,83,0,91,51,81,56,56
29,84,22,62,81,88,14,81,54
14,71,32,22,57,85,25,40,50
64,94,58,73,46,82,65,1,46
63,45,52,47,81,31,67,82,95
39,92,67,59,22,64,46,40,2
0,29,12,75,55,50,24,55,36
7,4,11,76,9,42,54,90,14
